timestamp, ECU_Name, NM_State, Message_ID
31.1862, ECU_46_Sunroof, Awake, 0x52E
31.1977, ECU_45_Mirror_R, Awake, 0x52D
31.2506, ECU_43_Seat_RR, Awake, 0x52B
31.3960, ECU_44_Mirror_L, Awake, 0x52C
31.4690, ECU_49_DoorMod_FR, Awake, 0x531
32.1540, ECU_48_DoorMod_FL, Awake, 0x530
33.1223, ECU_47_Tailgate, Awake, 0x52F
33.3185, ECU_43_Seat_RR, Awake, 0x52B
34.1974, ECU_46_Sunroof, Awake, 0x52E
34.3800, ECU_48_DoorMod_FL, Awake, 0x530
34.5119, ECU_49_DoorMod_FR, Awake, 0x531
34.7126, ECU_45_Mirror_R, Awake, 0x52D
35.1342, ECU_44_Mirror_L, Awake, 0x52C
36.5344, ECU_47_Tailgate, Awake, 0x52F
36.7056, ECU_49_DoorMod_FR, Awake, 0x531
36.7982, ECU_48_DoorMod_FL, Awake, 0x530
37.2623, ECU_43_Seat_RR, Awake, 0x52B
37.4947, ECU_45_Mirror_R, Awake, 0x52D
37.9258, ECU_46_Sunroof, Awake, 0x52E
38.2847, ECU_44_Mirror_L, Awake, 0x52C
39.2459, ECU_48_DoorMod_FL, Awake, 0x530
39.3189, ECU_49_DoorMod_FR, Awake, 0x531
39.4712, ECU_47_Tailgate, Awake, 0x52F
39.5106, ECU_45_Mirror_R, Awake, 0x52D
40.2744, ECU_43_Seat_RR, Awake, 0x52B
40.9686, ECU_44_Mirror_L, Awake, 0x52C
41.5852, ECU_46_Sunroof, Awake, 0x52E
41.6517, ECU_48_DoorMod_FL, Awake, 0x530
42.1555, ECU_47_Tailgate, Awake, 0x52F
42.4241, ECU_45_Mirror_R, Awake, 0x52D
42.4547, ECU_43_Seat_RR, Awake, 0x52B
42.6757, ECU_49_DoorMod_FR, Awake, 0x531
44.2811, ECU_44_Mirror_L, Awake, 0x52C
44.3316, ECU_48_DoorMod_FL, Awake, 0x530
44.8045, ECU_47_Tailgate, Awake, 0x52F
45.1547, ECU_45_Mirror_R, Awake, 0x52D
45.1958, ECU_46_Sunroof, Awake, 0x52E
46.0960, ECU_43_Seat_RR, Awake, 0x52B
46.3304, ECU_49_DoorMod_FR, Awake, 0x531
46.5554, ECU_48_DoorMod_FL, Awake, 0x530
46.9989, ECU_47_Tailgate, Awake, 0x52F
48.1476, ECU_44_Mirror_L, Awake, 0x52C
48.2508, ECU_46_Sunroof, Awake, 0x52E
48.6924, ECU_43_Seat_RR, Awake, 0x52B
48.7162, ECU_45_Mirror_R, Awake, 0x52D
48.9409, ECU_48_DoorMod_FL, Awake, 0x530
49.9198, ECU_49_DoorMod_FR, Awake, 0x531
50.5258, ECU_47_Tailgate, Awake, 0x52F
51.4228, ECU_48_DoorMod_FL, Awake, 0x530
51.4904, ECU_46_Sunroof, Awake, 0x52E
51.6028, ECU_44_Mirror_L, Awake, 0x52C
52.4204, ECU_45_Mirror_R, Awake, 0x52D
52.5675, ECU_47_Tailgate, Awake, 0x52F
52.6053, ECU_43_Seat_RR, Awake, 0x52B
53.2518, ECU_49_DoorMod_FR, Awake, 0x531
54.1008, ECU_46_Sunroof, Awake, 0x52E
54.8862, ECU_48_DoorMod_FL, Awake, 0x530
54.8948, ECU_44_Mirror_L, Awake, 0x52C
55.2311, ECU_43_Seat_RR, Awake, 0x52B
55.7792, ECU_49_DoorMod_FR, Awake, 0x531
55.8112, ECU_45_Mirror_R, Awake, 0x52D
56.0670, ECU_47_Tailgate, Awake, 0x52F
56.2721, ECU_46_Sunroof, Awake, 0x52E
57.3580, ECU_43_Seat_RR, Awake, 0x52B
57.7598, ECU_48_DoorMod_FL, Awake, 0x530
57.7705, ECU_44_Mirror_L, Awake, 0x52C
58.6855, ECU_46_Sunroof, Awake, 0x52E
58.9176, ECU_49_DoorMod_FR, Awake, 0x531
59.4747, ECU_45_Mirror_R, Awake, 0x52D
59.9131, ECU_47_Tailgate, Awake, 0x52F
60.2790, ECU_43_Seat_RR, Awake, 0x52B
60.6048, ECU_48_DoorMod_FL, Awake, 0x530
61.3949, ECU_49_DoorMod_FR, Awake, 0x531
61.6603, ECU_44_Mirror_L, Awake, 0x52C
62.2456, ECU_46_Sunroof, Awake, 0x52E
62.6606, ECU_43_Seat_RR, Awake, 0x52B
63.1132, ECU_47_Tailgate, Awake, 0x52F
63.4168, ECU_45_Mirror_R, Awake, 0x52D
63.6695, ECU_48_DoorMod_FL, Awake, 0x530
64.4595, ECU_44_Mirror_L, Awake, 0x52C
65.0252, ECU_49_DoorMod_FR, Awake, 0x531
65.1254, ECU_47_Tailgate, Awake, 0x52F
65.6483, ECU_43_Seat_RR, Awake, 0x52B
65.8366, ECU_46_Sunroof, Awake, 0x52E
66.2504, ECU_48_DoorMod_FL, Awake, 0x530
66.7394, ECU_45_Mirror_R, Awake, 0x52D
67.4787, ECU_49_DoorMod_FR, Awake, 0x531
67.5892, ECU_44_Mirror_L, Awake, 0x52C
68.5437, ECU_47_Tailgate, Awake, 0x52F
68.7910, ECU_46_Sunroof, Awake, 0x52E
68.9015, ECU_43_Seat_RR, Awake, 0x52B
69.0687, ECU_48_DoorMod_FL, Awake, 0x530
69.7529, ECU_49_DoorMod_FR, Awake, 0x531
70.1554, ECU_44_Mirror_L, Awake, 0x52C
70.3164, ECU_45_Mirror_R, Awake, 0x52D
70.9549, ECU_47_Tailgate, Awake, 0x52F
71.7261, ECU_46_Sunroof, Awake, 0x52E
71.9695, ECU_49_DoorMod_FR, Awake, 0x531
72.0191, ECU_48_DoorMod_FL, Awake, 0x530
72.8260, ECU_43_Seat_RR, Awake, 0x52B
73.5310, ECU_45_Mirror_R, Awake, 0x52D
73.9693, ECU_44_Mirror_L, Awake, 0x52C
74.0047, ECU_47_Tailgate, Awake, 0x52F
74.1978, ECU_49_DoorMod_FR, Awake, 0x531
74.9617, ECU_46_Sunroof, Awake, 0x52E
75.1110, ECU_48_DoorMod_FL, Awake, 0x530
76.0556, ECU_43_Seat_RR, Awake, 0x52B
76.1464, ECU_45_Mirror_R, Awake, 0x52D
76.8745, ECU_44_Mirror_L, Awake, 0x52C
76.9827, ECU_47_Tailgate, Awake, 0x52F
77.5584, ECU_49_DoorMod_FR, Awake, 0x531
77.8897, ECU_46_Sunroof, Awake, 0x52E
78.7441, ECU_43_Seat_RR, Awake, 0x52B
78.7552, ECU_48_DoorMod_FL, Awake, 0x530
79.3174, ECU_44_Mirror_L, Awake, 0x52C
79.7114, ECU_45_Mirror_R, Awake, 0x52D
79.7281, ECU_49_DoorMod_FR, Awake, 0x531
79.8401, ECU_47_Tailgate, Awake, 0x52F
80.0065, ECU_46_Sunroof, Awake, 0x52E
81.8252, ECU_48_DoorMod_FL, Awake, 0x530
82.0511, ECU_43_Seat_RR, Awake, 0x52B
82.1268, ECU_47_Tailgate, Awake, 0x52F
82.4069, ECU_44_Mirror_L, Awake, 0x52C
82.4690, ECU_45_Mirror_R, Awake, 0x52D
82.4796, ECU_49_DoorMod_FR, Awake, 0x531
83.9294, ECU_46_Sunroof, Awake, 0x52E
84.2492, ECU_48_DoorMod_FL, Awake, 0x530
84.3171, ECU_47_Tailgate, Awake, 0x52F
84.4860, ECU_44_Mirror_L, Awake, 0x52C
85.0590, ECU_43_Seat_RR, Awake, 0x52B
85.9212, ECU_49_DoorMod_FR, Awake, 0x531
85.9319, ECU_45_Mirror_R, Awake, 0x52D
86.4450, ECU_46_Sunroof, Awake, 0x52E
86.8794, ECU_44_Mirror_L, Awake, 0x52C
87.5664, ECU_43_Seat_RR, Awake, 0x52B
87.8105, ECU_48_DoorMod_FL, Awake, 0x530
87.8224, ECU_47_Tailgate, Awake, 0x52F
88.4560, ECU_49_DoorMod_FR, Awake, 0x531
88.6642, ECU_46_Sunroof, Awake, 0x52E
89.0899, ECU_45_Mirror_R, Awake, 0x52D
89.2598, ECU_44_Mirror_L, Awake, 0x52C
